direktorij,slika,size_percentage,presek/unija,precision,recall,mse
compressedQ040_pilKompresor,s6.jpg,0.9519795273219931,0.66195077,0.7901179612730915,0.8059023836549376,0.004476139763295917
compressedQ045_pilKompresor,s1.jpg,1.1205912235715323,0.6607462,0.859228824273072,0.6921079429735234,0.015665994742208242
compressedQ045_pilKompresor,s2.jpg,0.9524007482851798,0.66038007,0.8201712654614652,0.7428899741453605,0.024772608416387232
compressedQ045_pilKompresor,s3.jpg,0.9120210099080817,0.70025986,0.8531722054380665,0.7968397291196389,0.008579180395786761
compressedQ045_pilKompresor,s4.jpg,0.9502247912652537,0.76051664,0.8702099893225769,0.8527086724017671,0.0322594541728763
compressedQ045_pilKompresor,s5.jpg,0.9863433312061264,0.74121714,0.7591811220503204,0.9155672823218998,0.02805008412118107
compressedQ045_pilKompresor,s6.jpg,1.0307842842089416,0.58697283,0.648787002003116,0.8211267605633803,0.008171124564032363
compressedQ050_pilKompresor,s1.jpg,1.0996903575402777,0.6906876,0.8647914032869785,0.7011582615826158,0.013711879327923553
compressedQ050_pilKompresor,s2.jpg,1.0519642485969654,0.64631164,0.8804313352362829,0.6179875333926982,0.036097099808277446
compressedQ050_pilKompresor,s3.jpg,1.1878954279575027,0.5445693,0.9305135951661632,0.42482758620689653,0.035948463890958765
compressedQ050_pilKompresor,s4.jpg,1.0482498394348105,0.72912544,0.9539684422825958,0.7625414888572783,0.04470018124379036
compressedQ050_pilKompresor,s5.jpg,1.0299936183790683,0.81321555,0.9218627910611032,0.8439198855507868,0.015251851733265027
compressedQ050_pilKompresor,s6.jpg,0.9927367153394551,0.64481765,0.6921878477631872,0.9024956471271038,0.005694640503164348
compressedQ055_pilKompresor,s1.jpg,1.076104310803619,0.72501105,0.8850821744627054,0.7673169662428759,0.010602006504592532
compressedQ055_pilKompresor,s2.jpg,1.1024734982332156,0.6084966,0.8981921979067554,0.5707376058041113,0.042556051679706906
compressedQ055_pilKompresor,s3.jpg,1.2810075205920974,0.44206363,0.9691842900302114,0.30401819560272936,0.07242511080321659
compressedQ055_pilKompresor,s4.jpg,1.0776332691072577,0.77136654,0.9889666627120655,0.7714946783896345,0.03185986886022106
compressedQ055_pilKompresor,s5.jpg,1.0350989151244416,0.813473,0.9540553211439288,0.8207851573003495,0.017833261049273474
compressedQ055_pilKompresor,s6.jpg,0.9874303778413367,0.6806076,0.7447139995548632,0.9167123287671233,0.00458007523085572
compressedQ060_pilKompresor,s1.jpg,1.048720305771929,0.7495863,0.845448798988622,0.8123785228377065,0.00760726700597388
compressedQ060_pilKompresor,s2.jpg,1.1162959883600083,0.65929234,0.9086584205518554,0.636101243339254,0.03336824313835072
compressedQ060_pilKompresor,s3.jpg,1.2701444431180613,0.46029884,0.9607250755287009,0.33270558694287505,0.060062877429520614
compressedQ060_pilKompresor,s4.jpg,1.0658317276814386,0.8236267,0.9766283070352355,0.8422344996930632,0.01765065768791915
compressedQ060_pilKompresor,s5.jpg,1.0257817485641354,0.8364004,0.9804656977652758,0.8214192196910186,0.014791808566582836
compressedQ060_pilKompresor,s6.jpg,1.0162200812885744,0.7343514,0.7847763187180058,0.9468313641245972,0.0030476463676705873
compressedQ065_pilKompresor,s1.jpg,1.0739271372586967,0.75230443,0.888558786346397,0.7906963662954213,0.00748294490250586
compressedQ065_pilKompresor,s2.jpg,1.0724381625441697,0.8035494,0.961941008563273,0.7985781990521327,0.009352351803123448
compressedQ065_pilKompresor,s3.jpg,1.1758386057061,0.5732738,0.9685800604229607,0.4539790427640895,0.029276412304396423
compressedQ065_pilKompresor,s4.jpg,1.0570809248554913,0.8420089,0.9824415707675881,0.8475946775844422,0.014691148161947342
compressedQ065_pilKompresor,s5.jpg,1.0035737077217612,0.89603686,0.985622753555243,0.8906934048863155,0.005704158928876366
compressedQ065_pilKompresor,s6.jpg,1.031235887400271,0.78322476,0.8199421322056533,0.9499742135121196,0.001969078114807919
compressedQ070_pilKompresor,s1.jpg,1.0286661183414776,0.7802419,0.8891908975979772,0.8470014450867052,0.0052143712009203
compressedQ070_pilKompresor,s2.jpg,1.044793182290584,0.85074157,0.9647954329210275,0.8819947810959698,0.004024136387407631
compressedQ070_pilKompresor,s3.jpg,1.1299988062552226,0.68776697,0.9716012084592145,0.5746962115796997,0.01221768465909091
compressedQ070_pilKompresor,s4.jpg,1.037732819524727,0.87543815,0.9653576936765927,0.886673204751008,0.008194231998843456
compressedQ070_pilKompresor,s5.jpg,1.0257817485641354,0.90642697,0.9873417721518988,0.9042507513954486,0.004243507896912258
compressedQ070_pilKompresor,s6.jpg,0.9922474785488484,0.85558605,0.8718005786779435,0.9714781746031746,0.0008540642379140848
compressedQ075_pilKompresor,s1.jpg,1.0222797426097054,0.7962867,0.8656131479140329,0.8720071319409067,0.004607574851961095
compressedQ075_pilKompresor,s2.jpg,1.04811889420079,0.856845,0.9498889946083096,0.9108880778588808,0.003960468502584762
compressedQ075_pilKompresor,s3.jpg,1.0574191237913335,0.82220066,0.9734138972809667,0.8265777321703438,0.0027128453261806075
compressedQ075_pilKompresor,s4.jpg,1.0047366730892742,0.89486283,0.9442401233835568,0.9302244039270687,0.005939747961492487
compressedQ075_pilKompresor,s5.jpg,0.9982131461391194,0.92008877,0.9773402094077199,0.9358072721831513,0.0026074082307772912
compressedQ075_pilKompresor,s6.jpg,0.9866024386572332,0.8401692,0.9020698864900957,0.9379773200647998,0.0010139215272098997
compressedQ080_pilKompresor,s1.jpg,1.024916541680778,0.8439174,0.8876738305941846,0.918563579277865,0.002560585323630014
compressedQ080_pilKompresor,s2.jpg,0.9782789440864685,0.8446413,0.9381541389153187,0.9090350338045482,0.004809837739265089
compressedQ080_pilKompresor,s3.jpg,0.9738569893756714,0.8435397,0.8719033232628399,0.9600798403193613,0.0024175787374739973
compressedQ080_pilKompresor,s4.jpg,0.9869139370584458,0.87587464,0.9145806145450232,0.9495011700948393,0.007054660454118542
compressedQ080_pilKompresor,s5.jpg,0.9817485641352903,0.9458778,0.9799968745116424,0.9572584338268967,0.0010224996416117501
compressedQ080_pilKompresor,s6.jpg,1.0442571127502633,0.77172446,0.8519919875361673,0.9313868613138686,0.0018986520225782052
compressedQ085_pilKompresor,s1.jpg,0.9430306255745319,0.81787336,0.8253476611883691,0.9641854969723822,0.0029703832492166383
compressedQ085_pilKompresor,s2.jpg,1.0452088962793598,0.882126,0.9651125911830003,0.912991299129913,0.0020309470982558682
compressedQ085_pilKompresor,s3.jpg,1.0699534439536826,0.78122383,0.9921450151057402,0.735992828328104,0.005175353731021796
compressedQ085_pilKompresor,s4.jpg,1.0291425818882467,0.8966629,0.9893225768181279,0.9032712305025996,0.005694617675538686
compressedQ085_pilKompresor,s5.jpg,1.0079132099553287,0.92617995,0.9753086419753086,0.9323274574245594,0.002513923929274171
compressedQ085_pilKompresor,s6.jpg,1.011929850970947,0.87198937,0.8918317382595148,0.9606808918724526,0.0006378623104914326
compressedQ090_pilKompresor,s1.jpg,0.9742125889012531,0.88282394,0.9155499367888749,0.9402142161635832,0.0015247473170517944
compressedQ090_pilKompresor,s2.jpg,1.007482851797963,0.90829915,0.9806533460196638,0.9240884638374178,0.0013722102415840009
compressedQ090_pilKompresor,s3.jpg,1.0001193744777366,0.89524627,0.9003021148036254,0.9581993569131833,0.0008926935096433728
compressedQ090_pilKompresor,s4.jpg,1.0090719332048812,0.9433675,0.9881361964645865,0.9636700219831077,0.0013969111359658315
compressedQ090_pilKompresor,s5.jpg,1.008423739629866,0.9520041,0.974996093139553,0.9763693270735524,0.0008195506975654341
compressedQ090_pilKompresor,s6.jpg,0.9997741984043353,0.89124036,0.9200979301135099,0.9672437997192326,0.0004413786048111848
compressedQ095_pilKompresor,s1.jpg,0.9958633702646476,0.9474121,0.970543615676359,0.9722028746913189,0.00022251785113713574
compressedQ095_pilKompresor,s2.jpg,1.0034296404073997,0.9343591,0.9644782746590549,0.9857374392220422,0.0006191187336026763
compressedQ095_pilKompresor,s3.jpg,1.0137280649397158,0.90836567,0.9661631419939577,0.9194939620471535,0.0007005184228539882
compressedQ095_pilKompresor,s4.jpg,1.0035324341682723,0.947515,0.9856447977221497,0.9659341936984072,0.0012320138824205165
compressedQ095_pilKompresor,s5.jpg,0.9979578813018507,0.96104145,0.9848413814658541,0.9810087173100872,0.0005156687297337812
compressedQ095_pilKompresor,s6.jpg,1.0065858798735512,0.91499525,0.9363454262185622,0.9671264367816091,0.00025438846845772273
compressedQ100_pilKompresor,s1.jpg,1.0000241908171659,0.9713582,0.9736409608091025,0.992845172102617,8.313364723353931e-05
compressedQ100_pilKompresor,s2.jpg,0.9957389316150489,0.9391646,0.9762131303520457,0.9688385269121813,0.0005796365979531483
compressedQ100_pilKompresor,s3.jpg,1.0026262385102065,0.9515181,0.9661631419939577,0.9815837937384899,0.00017125136806073025
compressedQ100_pilKompresor,s4.jpg,1.0044155427103405,0.95927626,0.9785265156009016,0.9883762732174955,0.0007189427473861308
compressedQ100_pilKompresor,s5.jpg,0.9993618379068283,0.9644992,0.9837474605407095,0.9839012191309784,0.00044584817218354134
compressedQ100_pilKompresor,s6.jpg,1.0024085503537559,0.93695146,0.9541509014021812,0.9758707033917596,0.00015461965812928522
compressedR0001_pcaKompresor,s1.jpg,0.1553776186559582,0.004222742,0.0,0.0,0.07980790074030665
compressedR0001_pcaKompresor,s2.jpg,0.12325919767200166,0.007106616,0.0,0.0,0.13031386806073025
compressedR0001_pcaKompresor,s3.jpg,0.1452787394055151,0.01014243,0.0,0.0,0.07815209924552906
compressedR0001_pcaKompresor,s4.jpg,0.09368978805394991,0.0030246796,0.0,0.0,0.3562533376800795
compressedR0001_pcaKompresor,s5.jpg,0.14664964901084876,0.0039384407,0.0,0.0,0.2659484638909588
compressedR0001_pcaKompresor,s6.jpg,0.15147523709167546,0.0065443516,0.0,0.0,0.04077960753401136
compressedR0002_pcaKompresor,s1.jpg,0.15380521554018095,0.0033537112,0.0,0.0,0.0797106158956634
compressedR0002_pcaKompresor,s2.jpg,0.12461026813552276,0.0067717694,0.0,0.0,0.13029972173062593
compressedR0002_pcaKompresor,s3.jpg,0.15638056583502447,0.0064194035,0.0,0.0,0.07912231142107551
compressedR0002_pcaKompresor,s4.jpg,0.10115606936416185,0.005700377,0.00011863803535413454,0.1,0.35500958612767014
compressedR0002_pcaKompresor,s5.jpg,0.1484365028717294,0.0048876423,0.0,0.0,0.2656501102210631
compressedR0002_pcaKompresor,s6.jpg,0.1608083697124793,0.008979797,0.0,0.0,0.04078019418487881
compressedR0004_pcaKompresor,s1.jpg,0.15213604915574047,0.0052807517,0.0,0.0,0.0795614744540388
compressedR0004_pcaKompresor,s2.jpg,0.12949490750363749,0.0076381913,0.0,0.0,0.13008252996150024
compressedR0004_pcaKompresor,s3.jpg,0.15948430225617763,0.015191453,0.0,0.0,0.07807199007234228
compressedR0004_pcaKompresor,s4.jpg,0.11143224149004496,0.017059587,0.006762368015185668,0.7307692307692307,0.3502818787257824
compressedR0004_pcaKompresor,s5.jpg,0.16515634971282706,0.014739988,0.0001562744178777934,0.05,0.2614261402446597
compressedR0004_pcaKompresor,s6.jpg,0.15719554418184556,0.006763187,0.0,0.0,0.04079406261138544
compressedR0008_pcaKompresor,s1.jpg,0.15832889835018626,0.0071040494,0.0005689001264222503,0.20930232558139536,0.07925242782309183
compressedR0008_pcaKompresor,s2.jpg,0.15901060070671377,0.017995244,0.007611798287345386,0.96,0.1271444109382762
compressedR0008_pcaKompresor,s3.jpg,0.16509490270980065,0.019922819,0.0,0.0,0.07693174056135121
compressedR0008_pcaKompresor,s4.jpg,0.16642581888246627,0.026749788,0.009965594969747301,0.7,0.3458562701813214
compressedR0008_pcaKompresor,s5.jpg,0.31384811742182517,0.045236696,0.020003125488357556,1.0,0.2459368790362643
compressedR0008_pcaKompresor,s6.jpg,0.15738371217823272,0.005202046,0.0,0.0,0.04079016333861976
compressedR0016_pcaKompresor,s1.jpg,0.2092505684842034,0.045447458,0.015107458912768648,0.8445229681978799,0.07379944035986796
compressedR0016_pcaKompresor,s2.jpg,0.33766368738308045,0.09111926,0.0364732001268633,0.6182795698924731,0.11489993751552409
compressedR0016_pcaKompresor,s3.jpg,0.3200429748119852,0.12002192,0.06586102719033232,0.7077922077922078,0.06145110977862643
compressedR0016_pcaKompresor,s4.jpg,0.3987636480411047,0.10314422,0.059081741606359,0.535483870967742,0.3147141238201689
compressedR0016_pcaKompresor,s5.jpg,0.5356732610082962,0.15079671,0.06891701828410689,0.9586956521739131,0.20478058634500745
compressedR0016_pcaKompresor,s6.jpg,0.1871142556074063,0.029663518,0.013576674827509459,0.4206896551724138,0.03966103641402946
compressedR0032_pcaKompresor,s1.jpg,0.4502152982727757,0.25591415,0.24696586599241466,0.8391323024054983,0.04978735992178343
compressedR0032_pcaKompresor,s2.jpg,0.6376013302847641,0.33437756,0.2949571836346337,0.929070929070929,0.06818245855067064
compressedR0032_pcaKompresor,s3.jpg,0.5925749074847797,0.3409951,0.4622356495468278,0.7362848893166506,0.036946141583612764
compressedR0032_pcaKompresor,s4.jpg,0.5613359023763648,0.32887614,0.29006999644085896,0.9580721003134797,0.18622523907103825
compressedR0032_pcaKompresor,s5.jpg,0.8835992342054882,0.5954334,0.5669635880606345,0.9534822601839684,0.05693840621895181
compressedR0032_pcaKompresor,s6.jpg,0.33527773596266747,0.2141074,0.20186957489427998,0.9015904572564613,0.025669466023809952
compressedR0064_pcaKompresor,s1.jpg,0.737795732739852,0.37148175,0.41788874841972184,0.6471221613155834,0.0430158974573636
compressedR0064_pcaKompresor,s2.jpg,0.8499272500519642,0.61580056,0.5930859498889947,0.958974358974359,0.031221780108979136
compressedR0064_pcaKompresor,s3.jpg,0.8296526202697864,0.5812154,0.609667673716012,0.8804537521815009,0.013905798831035767
compressedR0064_pcaKompresor,s4.jpg,0.8130218368657675,0.61238873,0.5936647289120892,0.976390243902439,0.08094337975037258
compressedR0064_pcaKompresor,s5.jpg,0.9664326738991704,0.8504913,0.9056102516018127,0.9333225962312772,0.007743463871553651
compressedR0064_pcaKompresor,s6.jpg,0.6045461387927141,0.48974797,0.580235922546183,0.731892195395845,0.011935246658374083
compressedR0128_pcaKompresor,s1.jpg,0.8800377376747787,0.58236045,0.5580278128950695,0.8289201877934272,0.021440021258401703
compressedR0128_pcaKompresor,s2.jpg,0.965495738931615,0.86117744,0.8315889628924833,0.9838649155722327,0.0035505754344805638
compressedR0128_pcaKompresor,s3.jpg,1.0132505670287693,0.90295595,0.9661631419939577,0.9168577981651376,0.0007533779608569688
compressedR0128_pcaKompresor,s4.jpg,0.9848265895953757,0.89932865,0.9275121603986238,0.9688932953277978,0.0059450631442498755
compressedR0128_pcaKompresor,s5.jpg,0.9951499680918954,0.9412754,0.9815596186904204,0.9658619098877441,0.0011705440818760092
compressedR0128_pcaKompresor,s6.jpg,0.8702393496914045,0.65727496,0.7783218339639439,0.7863728356195188,0.005145897548137285
compressedR0256_pcaKompresor,s1.jpg,0.9570854903478639,0.7399942,0.6892541087231353,0.9242244448211562,0.012908376540935131
compressedR0256_pcaKompresor,s6.jpg,1.00587084148728,0.84035313,0.9198753616737146,0.9170179720434879,0.0009072464612085484
OG,s1.jpg,1.0,1.0,1.0,1.0,0.0
OG,s2.jpg,1.0,1.0,1.0,1.0,0.0
OG,s3.jpg,1.0,1.0,1.0,1.0,0.0
OG,s4.jpg,1.0,1.0,1.0,1.0,0.0
OG,s5.jpg,1.0,1.0,1.0,1.0,0.0
OG,s6.jpg,1.0,1.0,1.0,1.0,0.0
